user_id,group,converted,device_type,traffic_source,order_value
5310,treatment,0,tablet,organic,
1765,control,0,tablet,organic,
1550,control,0,tablet,organic,
3030,control,0,tablet,organic,
4824,treatment,0,mobile,social,
2045,control,0,desktop,social,
768,control,0,mobile,organic,
1509,control,0,tablet,paid,
6230,treatment,0,mobile,paid,
5318,treatment,1,desktop,organic,79.21
4177,treatment,0,mobile,organic,
3293,treatment,0,mobile,organic,
820,control,0,mobile,paid,
1404,control,0,desktop,paid,
1383,control,1,desktop,paid,66.83
2149,control,0,mobile,organic,
1639,control,1,desktop,social,26.94
6164,treatment,0,desktop,paid,
400,control,0,mobile,social,
883,control,0,mobile,organic,
3566,treatment,0,desktop,social,
1180,control,0,desktop,social,
4352,treatment,0,mobile,organic,
2131,control,0,desktop,organic,
457,control,0,mobile,social,
1951,control,0,mobile,paid,
690,control,0,mobile,social,
5866,treatment,0,mobile,paid,
1954,control,0,desktop,paid,
2711,control,0,tablet,organic,
4742,treatment,0,mobile,organic,
5550,treatment,0,mobile,social,
1885,control,0,desktop,organic,
5753,treatment,0,desktop,organic,
2495,control,0,desktop,paid,
3037,control,0,desktop,paid,
3604,treatment,0,mobile,organic,
846,control,0,desktop,organic,
543,control,0,mobile,paid,
3725,treatment,0,mobile,organic,
4188,treatment,0,mobile,paid,
3680,treatment,0,mobile,organic,
5234,treatment,0,tablet,social,
5930,treatment,0,desktop,social,
2965,control,0,mobile,paid,
2530,control,1,mobile,organic,49.17
1049,control,0,mobile,paid,
1961,control,0,mobile,organic,
2531,control,0,desktop,organic,
4703,treatment,0,tablet,social,
238,control,0,tablet,paid,
1134,control,0,desktop,social,
5295,treatment,0,desktop,organic,
6228,treatment,1,mobile,organic,55.45
5066,treatment,0,mobile,social,
2979,control,0,mobile,paid,
4307,treatment,0,desktop,paid,
3920,treatment,0,desktop,paid,
3139,control,0,mobile,organic,
5709,treatment,0,mobile,paid,
4074,treatment,0,mobile,organic,
5494,treatment,0,tablet,paid,
3230,treatment,0,mobile,paid,
1827,control,0,desktop,social,
594,control,0,desktop,paid,
2726,control,0,mobile,organic,
4138,treatment,0,desktop,paid,
561,control,0,desktop,organic,
5010,treatment,0,mobile,organic,
244,control,0,tablet,organic,
4422,treatment,1,mobile,paid,38.57
406,control,0,mobile,organic,
1443,control,0,desktop,paid,
262,control,1,desktop,social,15.36
5838,treatment,0,tablet,paid,
1690,control,0,desktop,organic,
1726,control,0,tablet,organic,
2497,control,0,desktop,paid,
4818,treatment,0,desktop,social,
341,control,0,desktop,organic,
4819,treatment,0,mobile,social,
1602,control,0,tablet,paid,
3726,treatment,1,mobile,paid,51.48
6346,treatment,0,mobile,social,
2786,control,0,mobile,paid,
1524,control,0,desktop,social,
4762,treatment,1,mobile,organic,38.18
5679,treatment,0,mobile,paid,
5936,treatment,0,desktop,paid,
1767,control,0,mobile,organic,
4038,treatment,0,desktop,paid,
5903,treatment,0,mobile,organic,
5201,treatment,0,mobile,organic,
5989,treatment,0,mobile,organic,
364,control,0,desktop,paid,
6339,treatment,0,mobile,social,
6292,treatment,0,tablet,paid,
5214,treatment,0,mobile,paid,
5915,treatment,0,mobile,organic,
2563,control,0,mobile,social,
5037,treatment,0,mobile,paid,
5871,treatment,0,desktop,paid,
3084,control,0,desktop,paid,
5899,treatment,1,desktop,organic,38.24
2103,control,0,mobile,paid,
633,control,0,mobile,social,
2494,control,0,mobile,organic,
2666,control,0,tablet,paid,
5410,treatment,0,mobile,social,
4694,treatment,0,desktop,organic,
5599,treatment,0,mobile,social,
2335,control,0,mobile,social,
4900,treatment,1,mobile,paid,44.68
3620,treatment,0,mobile,organic,
3884,treatment,0,desktop,organic,
4332,treatment,0,mobile,organic,
4212,treatment,0,desktop,social,
1495,control,0,mobile,social,
2402,control,0,tablet,paid,
3875,treatment,0,mobile,organic,
1233,control,0,desktop,organic,
2662,control,0,desktop,paid,
2818,control,0,tablet,paid,
6282,treatment,0,mobile,social,
5079,treatment,0,desktop,paid,
4154,treatment,0,mobile,social,
4763,treatment,0,mobile,paid,
3062,control,0,mobile,paid,
5467,treatment,0,mobile,organic,
6340,treatment,0,tablet,social,
1736,control,0,mobile,paid,
2824,control,0,desktop,organic,
5925,treatment,0,desktop,organic,
4377,treatment,0,mobile,organic,
2476,control,0,desktop,paid,
2565,control,0,mobile,organic,
5389,treatment,0,desktop,organic,
4946,treatment,1,mobile,paid,47.99
708,control,0,tablet,organic,
3047,control,0,desktop,social,
5458,treatment,0,tablet,paid,
4880,treatment,0,mobile,paid,
73,control,0,mobile,organic,
6278,treatment,0,mobile,organic,
1191,control,0,mobile,organic,
2602,control,0,mobile,social,
1126,control,0,desktop,paid,
1242,control,0,mobile,organic,
5734,treatment,0,mobile,paid,
5281,treatment,1,desktop,organic,49.86
3352,treatment,0,desktop,social,
4009,treatment,0,mobile,social,
1578,control,0,mobile,paid,
3907,treatment,0,mobile,paid,
3730,treatment,0,mobile,social,
1344,control,0,desktop,paid,
6392,treatment,0,mobile,paid,
441,control,0,desktop,social,
1101,control,0,desktop,paid,
2638,control,0,desktop,paid,
5042,treatment,0,mobile,social,
650,control,0,mobile,paid,
1547,control,0,desktop,paid,
4861,treatment,0,mobile,organic,
4879,treatment,0,mobile,organic,
2853,control,0,mobile,organic,
3504,treatment,0,mobile,paid,
4602,treatment,0,desktop,paid,
631,control,0,mobile,social,
1250,control,0,mobile,paid,
4366,treatment,0,mobile,paid,
483,control,0,desktop,organic,
1585,control,1,desktop,social,36.74
1463,control,0,desktop,paid,
3041,control,0,mobile,paid,
4918,treatment,0,mobile,organic,
3274,treatment,0,mobile,paid,
3684,treatment,0,desktop,paid,
4146,treatment,0,desktop,paid,
4501,treatment,0,desktop,social,
3226,treatment,0,mobile,social,
1073,control,0,desktop,social,
2632,control,0,mobile,paid,
1661,control,0,desktop,social,
2426,control,0,mobile,social,
5395,treatment,0,desktop,organic,
3098,control,0,mobile,organic,
3977,treatment,0,mobile,organic,
6208,treatment,0,desktop,organic,
6083,treatment,0,mobile,organic,
4792,treatment,1,desktop,organic,46.7
5070,treatment,0,desktop,paid,
1409,control,0,desktop,organic,
1846,control,0,mobile,organic,
1799,control,0,mobile,paid,
3958,treatment,0,desktop,social,
1476,control,0,mobile,social,
36,control,0,desktop,paid,
445,control,0,mobile,paid,
2360,control,0,mobile,organic,
3655,treatment,0,mobile,organic,
3180,control,0,mobile,organic,
1287,control,0,mobile,organic,
4739,treatment,0,desktop,social,
3417,treatment,0,desktop,organic,
2138,control,0,mobile,organic,
2637,control,1,tablet,organic,23.64
4017,treatment,0,mobile,paid,
6191,treatment,0,tablet,organic,
1682,control,1,desktop,paid,54.67
4650,treatment,0,desktop,organic,
1693,control,0,mobile,organic,
4717,treatment,0,mobile,organic,
5095,treatment,0,mobile,paid,
3636,treatment,0,desktop,organic,
373,control,0,mobile,paid,
6082,treatment,1,desktop,paid,7.16
141,control,1,mobile,paid,45.66
5968,treatment,0,desktop,organic,
5260,treatment,0,mobile,organic,
715,control,0,mobile,organic,
3189,control,0,mobile,paid,
5650,treatment,0,mobile,paid,
5641,treatment,0,mobile,paid,
407,control,0,desktop,paid,
21,control,0,mobile,social,
1005,control,0,mobile,paid,
2412,control,0,desktop,organic,
2546,control,0,mobile,paid,
2391,control,0,tablet,organic,
5141,treatment,0,tablet,paid,
43,control,0,mobile,organic,
2831,control,0,mobile,organic,
3372,treatment,0,mobile,social,
3023,control,0,desktop,paid,
3365,treatment,1,desktop,organic,63.79
4400,treatment,0,desktop,organic,
12,control,1,desktop,paid,34.11
1178,control,0,mobile,social,
1948,control,0,desktop,paid,
2502,control,0,desktop,social,
2864,control,0,desktop,organic,
3866,treatment,0,desktop,paid,
1027,control,0,desktop,paid,
3849,treatment,0,mobile,paid,
2990,control,0,mobile,organic,
962,control,0,mobile,paid,
2890,control,0,mobile,paid,
3016,control,0,tablet,paid,
3339,treatment,0,mobile,paid,
6297,treatment,0,desktop,paid,
736,control,0,mobile,paid,
4401,treatment,0,mobile,organic,
1441,control,1,tablet,organic,60.75
2876,control,0,desktop,paid,
3987,treatment,0,mobile,social,
917,control,0,mobile,organic,
5340,treatment,0,mobile,paid,
4090,treatment,0,mobile,organic,
5917,treatment,1,mobile,organic,67.34
4999,treatment,0,mobile,paid,
2773,control,0,tablet,paid,
1625,control,0,desktop,organic,
5072,treatment,0,desktop,paid,
822,control,0,desktop,social,
1368,control,0,mobile,social,
3713,treatment,0,desktop,organic,
5752,treatment,0,mobile,paid,
851,control,0,desktop,organic,
1001,control,0,mobile,organic,
5948,treatment,0,mobile,paid,
4115,treatment,0,desktop,paid,
1638,control,0,desktop,organic,
1668,control,1,desktop,social,0.38
3174,control,0,tablet,social,
4865,treatment,0,mobile,paid,
1348,control,0,mobile,paid,
4996,treatment,0,mobile,organic,
3231,treatment,0,desktop,paid,
6084,treatment,0,desktop,organic,
4914,treatment,0,mobile,social,
3233,treatment,0,desktop,organic,
5235,treatment,0,desktop,organic,
704,control,0,mobile,paid,
5100,treatment,0,desktop,organic,
3292,treatment,0,desktop,organic,
3674,treatment,0,tablet,paid,
2409,control,1,mobile,social,47.73
1328,control,0,mobile,paid,
5964,treatment,0,mobile,organic,
5247,treatment,0,mobile,organic,
4441,treatment,0,tablet,organic,
5347,treatment,0,mobile,paid,
987,control,0,desktop,paid,
5808,treatment,1,mobile,organic,6.86
5502,treatment,0,mobile,organic,
5301,treatment,0,mobile,organic,
4050,treatment,0,desktop,organic,
3486,treatment,0,desktop,organic,
2475,control,0,mobile,paid,
3874,treatment,0,tablet,organic,
1199,control,0,mobile,paid,
4182,treatment,0,mobile,paid,
1519,control,0,mobile,organic,
1800,control,0,mobile,paid,
1015,control,0,tablet,paid,
129,control,0,mobile,organic,
1365,control,0,mobile,social,
4919,treatment,0,mobile,organic,
4471,treatment,1,desktop,social,48.23
892,control,0,mobile,paid,
2794,control,0,desktop,paid,
5373,treatment,0,mobile,social,
4404,treatment,0,mobile,social,
6105,treatment,0,desktop,paid,
5486,treatment,1,mobile,paid,49.89
3250,treatment,0,desktop,organic,
1209,control,0,mobile,paid,
3869,treatment,0,desktop,organic,
5836,treatment,0,mobile,organic,
4066,treatment,0,desktop,social,
5472,treatment,0,mobile,organic,
1240,control,0,mobile,organic,
2290,control,0,mobile,paid,
2741,control,0,mobile,organic,
276,control,0,mobile,organic,
1036,control,0,mobile,paid,
1230,control,0,desktop,paid,
1009,control,0,desktop,paid,
3829,treatment,0,desktop,paid,
2533,control,0,desktop,paid,
4294,treatment,1,mobile,paid,12.76
1059,control,0,mobile,paid,
4746,treatment,0,mobile,paid,
282,control,0,desktop,social,
1044,control,0,mobile,organic,
1317,control,0,mobile,organic,
969,control,0,desktop,organic,
2382,control,0,mobile,paid,
5106,treatment,0,desktop,organic,
1940,control,0,desktop,paid,
4589,treatment,0,mobile,social,
1275,control,0,mobile,paid,
620,control,0,mobile,organic,
4644,treatment,0,desktop,paid,
1743,control,0,mobile,organic,
1391,control,0,desktop,paid,
5211,treatment,1,desktop,paid,78.87
1580,control,0,mobile,organic,
1656,control,1,mobile,social,54.29
3569,treatment,0,desktop,organic,
2353,control,0,mobile,social,
2213,control,0,desktop,organic,
6372,treatment,0,mobile,organic,
3179,control,0,desktop,organic,
3193,control,1,desktop,organic,37.26
1308,control,0,desktop,paid,
576,control,1,mobile,paid,71.98
2361,control,0,mobile,paid,
1281,control,0,desktop,organic,
5206,treatment,0,mobile,organic,
5298,treatment,0,mobile,paid,
1994,control,0,tablet,organic,
2640,control,0,mobile,paid,
270,control,0,mobile,paid,
630,control,0,mobile,organic,
6190,treatment,0,desktop,paid,
3082,control,0,desktop,paid,
3467,treatment,0,mobile,paid,
5585,treatment,0,mobile,organic,
4397,treatment,0,mobile,organic,
4024,treatment,0,desktop,organic,
2047,control,0,mobile,organic,
4357,treatment,0,tablet,organic,
5024,treatment,0,mobile,social,
2114,control,0,tablet,paid,
28,control,0,mobile,paid,
2041,control,0,desktop,organic,
3929,treatment,0,mobile,social,
5787,treatment,0,mobile,organic,
3217,treatment,0,desktop,paid,
3815,treatment,0,desktop,social,
130,control,0,mobile,paid,
4741,treatment,0,desktop,social,
6293,treatment,1,desktop,paid,23.07
14,control,0,desktop,organic,
6180,treatment,0,mobile,organic,
4477,treatment,0,mobile,organic,
1526,control,0,mobile,organic,
2366,control,0,mobile,paid,
3053,control,0,desktop,organic,
4006,treatment,0,mobile,social,
2341,control,0,mobile,organic,
375,control,0,desktop,paid,
4662,treatment,0,desktop,social,
5498,treatment,0,mobile,organic,
940,control,0,mobile,paid,
6135,treatment,0,tablet,paid,
2148,control,0,mobile,organic,
3592,treatment,0,desktop,paid,
5811,treatment,0,desktop,organic,
5381,treatment,0,mobile,paid,
3624,treatment,0,tablet,paid,
530,control,0,desktop,paid,
3715,treatment,1,mobile,paid,31.56
1270,control,0,desktop,organic,
4282,treatment,0,desktop,paid,
1395,control,0,desktop,social,
4010,treatment,0,desktop,social,
4391,treatment,0,mobile,paid,
1798,control,0,mobile,organic,
2980,control,1,mobile,social,15.51
1442,control,0,mobile,organic,
4782,treatment,0,mobile,paid,
6246,treatment,0,desktop,organic,
3812,treatment,0,desktop,social,
1274,control,0,desktop,paid,
1713,control,0,desktop,paid,
956,control,0,desktop,organic,
6074,treatment,0,mobile,paid,
5114,treatment,0,desktop,paid,
5658,treatment,0,mobile,paid,
404,control,0,tablet,organic,
2072,control,0,desktop,paid,
6089,treatment,0,mobile,organic,
1978,control,0,desktop,paid,
159,control,0,mobile,organic,
3889,treatment,0,mobile,organic,
903,control,0,desktop,organic,
353,control,0,mobile,organic,
4541,treatment,0,mobile,organic,
4131,treatment,0,tablet,social,
755,control,0,desktop,paid,
2972,control,0,desktop,organic,
6379,treatment,1,desktop,paid,77.02
2921,control,0,mobile,paid,
312,control,0,mobile,social,
662,control,1,desktop,organic,54.99
1990,control,0,tablet,organic,
3666,treatment,0,mobile,social,
307,control,0,desktop,organic,
2336,control,0,tablet,organic,
2357,control,0,desktop,organic,
3703,treatment,0,tablet,organic,
3805,treatment,0,mobile,social,
1928,control,0,tablet,organic,
3428,treatment,0,desktop,social,
750,control,0,mobile,social,
3639,treatment,0,tablet,paid,
4653,treatment,0,mobile,organic,
1267,control,0,mobile,organic,
5794,treatment,1,desktop,paid,59.89
5656,treatment,0,mobile,organic,
3596,treatment,0,mobile,paid,
2135,control,0,desktop,organic,
4110,treatment,0,mobile,social,
515,control,0,mobile,paid,
5723,treatment,0,mobile,paid,
410,control,0,mobile,social,
4791,treatment,0,desktop,organic,
6384,treatment,0,desktop,organic,
6336,treatment,0,tablet,organic,
5544,treatment,0,desktop,organic,
208,control,0,mobile,paid,
459,control,0,tablet,organic,
2055,control,0,desktop,organic,
2431,control,0,desktop,social,
251,control,0,desktop,organic,
5462,treatment,0,tablet,paid,
1108,control,0,desktop,organic,
5190,treatment,0,mobile,organic,
1714,control,0,desktop,paid,
3912,treatment,0,mobile,social,
716,control,1,mobile,organic,54.52
553,control,0,mobile,organic,
1440,control,0,mobile,organic,
2271,control,0,mobile,organic,
3145,control,0,mobile,organic,
6120,treatment,0,desktop,paid,
1926,control,0,desktop,organic,
635,control,0,tablet,paid,
317,control,0,mobile,paid,
6018,treatment,0,desktop,organic,
428,control,0,tablet,organic,
4747,treatment,0,mobile,social,
106,control,0,desktop,organic,
3042,control,1,desktop,paid,58.61
4239,treatment,0,mobile,organic,
2170,control,0,desktop,paid,
1710,control,0,desktop,organic,
90,control,0,mobile,organic,
2242,control,0,mobile,organic,
3175,control,0,mobile,organic,
4774,treatment,0,mobile,social,
1950,control,0,mobile,paid,
4045,treatment,0,mobile,organic,
2849,control,0,mobile,paid,
2,control,1,tablet,social,51.17
4338,treatment,1,mobile,paid,54.06
936,control,0,mobile,organic,
5477,treatment,0,mobile,social,
2721,control,0,mobile,organic,
592,control,0,mobile,paid,
4797,treatment,0,mobile,paid,
2937,control,0,mobile,social,
2449,control,0,desktop,social,
1577,control,0,tablet,social,
5427,treatment,1,mobile,organic,51.61
214,control,0,mobile,social,
779,control,0,desktop,organic,
3497,treatment,0,desktop,organic,
5019,treatment,0,mobile,paid,
2044,control,0,tablet,paid,
5806,treatment,0,desktop,paid,
1568,control,0,mobile,paid,
166,control,0,desktop,social,
3567,treatment,0,tablet,organic,
5170,treatment,0,desktop,organic,
6094,treatment,0,mobile,social,
2014,control,0,mobile,organic,
274,control,0,mobile,paid,
3861,treatment,0,mobile,paid,
4168,treatment,0,desktop,paid,
5107,treatment,0,desktop,paid,
3789,treatment,0,desktop,organic,
395,control,0,tablet,social,
584,control,0,mobile,organic,
6389,treatment,0,desktop,organic,
5940,treatment,0,desktop,organic,
6130,treatment,0,mobile,paid,
521,control,0,desktop,paid,
1764,control,0,mobile,social,
1876,control,0,desktop,paid,
3966,treatment,0,mobile,paid,
3345,treatment,0,mobile,social,
2254,control,0,desktop,paid,
3225,treatment,0,desktop,paid,
527,control,0,mobile,paid,
2947,control,0,mobile,organic,
4474,treatment,0,mobile,social,
3900,treatment,0,desktop,organic,
693,control,0,desktop,paid,
6058,treatment,0,tablet,paid,
4445,treatment,0,mobile,social,
3634,treatment,0,desktop,social,
1051,control,0,mobile,paid,
591,control,0,desktop,paid,
520,control,0,mobile,organic,
3381,treatment,0,mobile,paid,
3677,treatment,0,desktop,social,
5274,treatment,0,mobile,social,
1608,control,0,desktop,social,
3611,treatment,0,desktop,organic,
6117,treatment,0,mobile,social,
1810,control,0,mobile,social,
792,control,0,desktop,organic,
793,control,0,desktop,paid,
5264,treatment,0,mobile,paid,
1856,control,0,mobile,paid,
1981,control,0,desktop,social,
3234,treatment,0,desktop,paid,
3599,treatment,0,mobile,paid,
